timestamp,smoothed_Mount plate R,smoothed_Struct side,smoothed_Base plate L,smoothed_Struct base,smoothed_VC interior aerial,smoothed_Mount plate L,smoothed_Pier N,smoothed_Base plate R,smoothed_Mirror mount top,smoothed_Pier W,smoothed_VC interior wall,smoothed_Struct top,smoothed_Ambient,smoothed_Mirror mount bottom,smoothed_Pier S,smoothed_Pier E,smoothed_refX,smoothed_refY,smoothed_difference_1_3,smoothed_difference_2_4
2024-02-04 23:33:00,-4.976,-5.074,-4.562,-5.04,-5.226,-5.003,-5.6318,-4.566,-4.437,-5.5754,-5.886,-5.251,-4.354437028798216,-4.484,-5.4837,-5.640700000000001,354.0029544663638,438.8687834045149,354.0097812296217,438.83100427958186
2024-02-04 23:34:00,-4.976,-5.074,-4.562,-5.04,-5.226,-5.003,-5.6318,-4.503,-4.5,-5.5754,-5.886,-5.251,-4.291437028798216,-4.484,-5.4837,-5.5787,354.0029544663638,438.8687834045149,354.0263399081469,438.81032437222706
2024-02-04 23:35:00,-5.038,-5.1370000000000005,-4.562,-5.04,-5.226,-4.941,-5.6948,-4.566,-4.5,-5.4504,-5.886,-5.313000000000001,-4.229437028798216,-4.484,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.99686292003605,438.82737867410015
2024-02-04 23:36:00,-4.976,-5.1370000000000005,-4.562,-5.04,-5.226,-5.003,-5.7568,-4.503,-4.5,-5.5134,-5.824,-5.313000000000001,-4.291437028798216,-4.484,-5.4837,-5.5787,354.0029544663638,438.8687834045149,354.01683195313717,438.8213114813302
2024-02-04 23:38:00,-4.976,-5.1370000000000005,-4.562,-5.04,-5.226,-5.003,-5.6948,-4.566,-4.5,-5.5134,-5.886,-5.313000000000001,-4.354437028798216,-4.484,-5.4207,-5.5787,354.0029544663638,438.8687834045149,354.0241640863565,438.8408500593312
2024-02-04 23:39:00,-5.038,-5.199,-4.562,-5.04,-5.226,-5.003,-5.6948,-4.566,-4.5,-5.5134,-5.886,-5.313000000000001,-4.416437028798216,-4.546,-5.4207,-5.5787,354.0029544663638,438.8687834045149,354.00015549925877,438.84451043711016
2024-02-04 23:40:00,-5.038,-5.1370000000000005,-4.562,-5.04,-5.288,-5.003,-5.6948,-4.566,-4.5,-5.5134,-5.886,-5.313000000000001,-4.354437028798216,-4.546,-5.4207,-5.5787,354.0029544663638,438.8687834045149,353.9901117204957,438.8707676890783
2024-02-04 23:41:00,-5.038,-5.199,-4.562,-5.04,-5.226,-5.003,-5.6948,-4.566,-4.5,-5.5134,-5.949,-5.376,-4.416437028798216,-4.484,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.9604141410192,438.892040245243
2024-02-04 23:42:00,-5.038,-5.2620000000000005,-4.562,-5.103,-5.226,-5.003,-5.6948,-4.566,-4.5,-5.5754,-5.949,-5.313000000000001,-4.416437028798216,-4.546,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.9876032791026,438.91188775114847
2024-02-04 23:43:00,-5.038,-5.2620000000000005,-4.562,-5.103,-5.288,-5.003,-5.6948,-4.566,-4.5,-5.5754,-5.949,-5.376,-4.479437028798216,-4.546,-5.4207,-5.640700000000001,354.0029544663638,438.8687834045149,353.9787541410765,438.92508399119674
2024-02-04 23:44:00,-5.038,-5.2620000000000005,-4.625,-5.103,-5.288,-5.003,-5.6948,-4.566,-4.5,-5.5754,-6.011,-5.376,-4.479437028798216,-4.546,-5.4837,-5.640700000000001,354.0029544663638,438.8687834045149,353.94106173542866,438.92029826825444
2024-02-04 23:45:00,-5.038,-5.2620000000000005,-4.625,-5.103,-5.288,-5.003,-5.6318,-4.566,-4.5,-5.5134,-5.949,-5.376,-4.479437028798216,-4.546,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.9516854376606,438.9137734188357
2024-02-04 23:46:00,-5.038,-5.1370000000000005,-4.625,-5.04,-5.288,-5.003,-5.6318,-4.566,-4.5,-5.5134,-6.011,-5.313000000000001,-4.354437028798216,-4.546,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.9871842370073,438.89807896388095
2024-02-04 23:47:00,-5.038,-5.1370000000000005,-4.625,-5.103,-5.288,-5.003,-5.6318,-4.566,-4.5,-5.5134,-6.011,-5.313000000000001,-4.354437028798216,-4.546,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.9064217620712,438.87407630677563
2024-02-04 23:48:00,-5.038,-5.1370000000000005,-4.625,-5.103,-5.288,-5.003,-5.6318,-4.628,-4.562,-5.5754,-6.011,-5.313000000000001,-4.291437028798216,-4.546,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.9416686822993,438.86155400551587
2024-02-04 23:49:00,-5.038,-5.199,-4.625,-5.103,-5.288,-5.066,-5.6948,-4.566,-4.562,-5.5134,-6.011,-5.376,-4.229437028798216,-4.546,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.96720119924197,438.8160044793759
2024-02-04 23:50:00,-5.038,-5.2620000000000005,-4.625,-5.103,-5.288,-5.003,-5.6948,-4.628,-4.562,-5.5134,-6.011,-5.376,-4.291437028798216,-4.546,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.95415464858206,438.8283785693461
2024-02-04 23:51:00,-5.038,-5.199,-4.625,-5.103,-5.351,-5.066,-5.6948,-4.566,-4.562,-5.5134,-6.011,-5.376,-4.291437028798216,-4.546,-5.4837,-5.5787,354.0029544663638,438.8687834045149,354.02265299789804,438.8192709280598
2024-02-04 23:52:00,-5.038,-5.199,-4.625,-5.103,-5.351,-5.066,-5.6948,-4.628,-4.562,-5.5754,-6.011,-5.376,-4.291437028798216,-4.546,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.99221441962413,438.80728026521297
2024-02-04 23:53:00,-5.038,-5.199,-4.625,-5.103,-5.351,-5.003,-5.6948,-4.628,-4.562,-5.5134,-6.011,-5.376,-4.291437028798216,-4.609,-5.4837,-5.5787,354.0029544663638,438.8687834045149,353.9632543024934,438.82611005056606
2024-02-04 23:55:00,-5.038,-5.199,-4.625,-5.103,-5.351,-5.066,-5.6948,-4.628,-4.562,-5.5134,-6.011,-5.376,-4.291437028798216,-4.546,-5.4207,-5.5787,354.0029544663638,438.8687834045149,353.9819466977011,438.8265712656322
2024-02-04 23:56:00,-5.038,-5.324,-4.687,-5.165,-5.351,-5.003,-5.6948,-4.628,-4.562,-5.5134,-6.011,-5.376,-4.354437028798216,-4.609,-5.4207,-5.5787,354.0029544663638,438.8687834045149,353.95246429918626,438.87458820570845
2024-02-04 23:57:00,-5.038,-5.199,-4.625,-5.103,-5.351,-5.066,-5.6318,-4.628,-4.562,-5.5134,-6.074,-5.376,-4.229437028798216,-4.609,-5.4207,-5.5787,354.0029544663638,438.8687834045149,353.97540280144557,438.8251616624227
2024-02-04 23:58:00,-5.101,-5.199,-4.687,-5.165,-5.351,-5.066,-5.6318,-4.628,-4.562,-5.5134,-6.011,-5.376,-4.104437028798216,-4.609,-5.4207,-5.5787,354.0029544663638,438.8687834045149,353.9951520568156,438.82062664780966
2024-02-04 23:59:00,-5.101,-5.2620000000000005,-4.687,-5.103,-5.351,-5.066,-5.6318,-4.628,-4.562,-5.5134,-6.074,-5.438000000000001,-4.229437028798216,-4.609,-5.4207,-5.5787,354.0029544663638,438.8687834045149,353.9524873653352,438.83281955360525
2024-02-05 00:00:00,-5.101,-5.2620000000000005,-4.687,-5.103,-5.351,-5.066,-5.6948,-4.628,-4.562,-5.5134,-6.074,-5.438000000000001,-4.291437028798216,-4.546,-5.4207,-5.5787,353.9901517468124,438.83469747146484,353.9901517468124,438.83469747146484
2024-02-05 00:01:00,-5.101,-5.199,-4.687,-5.165,-5.351,-5.066,-5.6948,-4.628,-4.562,-5.5134,-6.074,-5.376,-4.291437028798216,-4.609,-5.4207,-5.5787,353.9901517468124,438.83469747146484,354.0187368019824,438.79576667821544
2024-02-05 00:02:00,-5.101,-5.2620000000000005,-4.687,-5.165,-5.351,-5.066,-5.6948,-4.628,-4.562,-5.4504,-6.074,-5.438000000000001,-4.291437028798216,-4.609,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.9712456830968,438.8149490419482
2024-02-05 00:03:00,-5.101,-5.2620000000000005,-4.687,-5.165,-5.351,-5.066,-5.6318,-4.628,-4.562,-5.5754,-6.074,-5.438000000000001,-4.291437028798216,-4.609,-5.4207,-5.5787,353.9901517468124,438.83469747146484,354.0013337659456,438.7825635216112
2024-02-05 00:04:00,-5.101,-5.2620000000000005,-4.687,-5.165,-5.413,-5.066,-5.6948,-4.628,-4.625,-5.5134,-6.074,-5.438000000000001,-4.291437028798216,-4.609,-5.4207,-5.640700000000001,353.9901517468124,438.83469747146484,353.980181682752,438.83806831297636
2024-02-05 00:05:00,-5.101,-5.2620000000000005,-4.687,-5.165,-5.413,-5.066,-5.6318,-4.628,-4.625,-5.5134,-6.074,-5.438000000000001,-4.291437028798216,-4.609,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.9755601497904,438.8432249714895
2024-02-05 00:06:00,-5.101,-5.324,-4.687,-5.165,-5.413,-5.066,-5.6318,-4.628,-4.625,-5.5134,-6.136,-5.438000000000001,-4.354437028798216,-4.609,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.9567548687353,438.816284076064
2024-02-05 00:07:00,-5.101,-5.3870000000000005,-4.687,-5.165,-5.413,-5.128,-5.6948,-4.691,-4.625,-5.5134,-6.136,-5.438000000000001,-4.354437028798216,-4.609,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.95963471027403,438.8865121806298
2024-02-05 00:08:00,-5.101,-5.3870000000000005,-4.687,-5.165,-5.413,-5.128,-5.6948,-4.628,-4.625,-5.4504,-6.136,-5.501,-4.416437028798216,-4.609,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.95532045253003,438.87764687967467
2024-02-05 00:09:00,-5.101,-5.324,-4.687,-5.165,-5.413,-5.066,-5.5698,-4.691,-4.625,-5.5134,-6.199,-5.438000000000001,-4.354437028798216,-4.609,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.9305632974674,438.8073408849113
2024-02-05 00:10:00,-5.101,-5.324,-4.687,-5.165,-5.476,-5.066,-5.6948,-4.691,-4.625,-5.5134,-6.199,-5.501,-4.354437028798216,-4.671,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.96915160132704,438.80459773850635
2024-02-05 00:12:00,-5.101,-5.324,-4.687,-5.165,-5.476,-5.128,-5.6948,-4.691,-4.625,-5.5134,-6.199,-5.501,-4.291437028798216,-4.671,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.94394504897576,438.84670639927106
2024-02-05 00:13:00,-5.101,-5.324,-4.75,-5.228,-5.413,-5.128,-5.6318,-4.691,-4.625,-5.5754,-6.199,-5.501,-4.354437028798216,-4.671,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.94525857968074,438.78186340468915
2024-02-05 00:14:00,-5.101,-5.3870000000000005,-4.75,-5.228,-5.476,-5.128,-5.6948,-4.691,-4.625,-5.5134,-6.199,-5.501,-4.416437028798216,-4.671,-5.4207,-5.515700000000001,353.9901517468124,438.83469747146484,353.924420968119,438.8350261840154
2024-02-05 00:15:00,-5.101,-5.3870000000000005,-4.75,-5.228,-5.476,-5.128,-5.6948,-4.691,-4.687,-5.5754,-6.199,-5.501,-4.416437028798216,-4.671,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.95936279297985,438.85688993339727
2024-02-05 00:16:00,-5.163,-5.3870000000000005,-4.75,-5.165,-5.476,-5.128,-5.6948,-4.691,-4.625,-5.5134,-6.199,-5.501,-4.416437028798216,-4.671,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.94491775390657,438.8524920772113
2024-02-05 00:17:00,-5.163,-5.3870000000000005,-4.687,-5.228,-5.476,-5.128,-5.6948,-4.691,-4.625,-5.5134,-6.261,-5.501,-4.416437028798216,-4.671,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.9684355075697,438.84788218007907
2024-02-05 00:18:00,-5.163,-5.449,-4.75,-5.228,-5.476,-5.128,-5.6318,-4.691,-4.687,-5.5134,-6.261,-5.563000000000001,-4.479437028798216,-4.671,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.91648903874227,438.8652643749434
2024-02-05 00:19:00,-5.163,-5.449,-4.75,-5.228,-5.476,-5.128,-5.6318,-4.753,-4.625,-5.5134,-6.261,-5.501,-4.479437028798216,-4.671,-5.4207,-5.5787,353.9901517468124,438.83469747146484,353.91592977946044,438.8541174860951
2024-02-05 00:20:00,-5.163,-5.449,-4.75,-5.228,-5.538,-5.128,-5.6318,-4.691,-4.687,-5.5134,-6.261,-5.563000000000001,-4.541437028798216,-4.671,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.90071690703496,438.883469970885
2024-02-05 00:21:00,-5.163,-5.5120000000000005,-4.75,-5.228,-5.538,-5.128,-5.6318,-4.753,-4.625,-5.5134,-6.261,-5.563000000000001,-4.604437028798216,-4.671,-5.4207,-5.5787,353.9901517468124,438.83469747146484,353.8655807625202,438.9373108541365
2024-02-05 00:22:00,-5.163,-5.449,-4.75,-5.228,-5.476,-5.191,-5.6318,-4.753,-4.687,-5.5134,-6.324,-5.563000000000001,-4.541437028798216,-4.671,-5.4207,-5.5787,353.9901517468124,438.83469747146484,353.8799596833491,438.8829153223868
2024-02-05 00:23:00,-5.163,-5.3870000000000005,-4.75,-5.228,-5.538,-5.128,-5.6318,-4.753,-4.687,-5.4504,-6.324,-5.563000000000001,-4.541437028798216,-4.671,-5.4207,-5.515700000000001,353.9901517468124,438.83469747146484,353.90315391312674,438.8642996696535
2024-02-05 00:24:00,-5.163,-5.449,-4.75,-5.29,-5.538,-5.191,-5.5698,-4.753,-4.687,-5.5134,-6.324,-5.563000000000001,-4.541437028798216,-4.734,-5.4207,-5.5787,353.9901517468124,438.83469747146484,353.86858261092874,438.86345196666787
2024-02-05 00:25:00,-5.163,-5.449,-4.75,-5.29,-5.538,-5.191,-5.6318,-4.753,-4.687,-5.4504,-6.324,-5.563000000000001,-4.541437028798216,-4.734,-5.4207,-5.515700000000001,353.9901517468124,438.83469747146484,353.90114316189977,438.8643475646803
2024-02-05 00:26:00,-5.163,-5.5120000000000005,-4.75,-5.29,-5.538,-5.191,-5.6318,-4.753,-4.687,-5.5134,-6.324,-5.563000000000001,-4.541437028798216,-4.671,-5.4837,-5.5787,353.9901517468124,438.83469747146484,353.87869915613646,438.8512209020045
2024-02-05 00:28:00,-5.163,-5.5120000000000005,-4.812,-5.29,-5.538,-5.191,-5.6318,-4.753,-4.687,-5.5134,-6.324,-5.626,-4.541437028798216,-4.671,-5.4207,-5.5787,353.9901517468124,438.83469747146484,353.83876823792986,438.8940856056621
2024-02-05 00:29:00,-5.163,-5.449,-4.75,-5.29,-5.538,-5.191,-5.6318,-4.753,-4.687,-5.5134,-6.386,-5.626,-4.541437028798216,-4.734,-5.4207,-5.5787,353.9901517468124,438.83469747146484,353.8317666683021,438.80888049409356
2024-02-05 00:30:00,-5.226,-5.449,-4.812,-5.29,-5.601,-5.191,-5.6318,-4.753,-4.687,-5.5134,-6.386,-5.626,-4.541437028798216,-4.734,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.8751857985772,438.80973485211075
2024-02-05 00:31:00,-5.226,-5.449,-4.812,-5.29,-5.601,-5.191,-5.6948,-4.753,-4.75,-5.5134,-6.386,-5.626,-4.541437028798216,-4.734,-5.4207,-5.515700000000001,353.8751857985772,438.80973485211075,353.881034610814,438.84482694592987
2024-02-05 00:32:00,-5.226,-5.5120000000000005,-4.812,-5.353,-5.601,-5.191,-5.6948,-4.753,-4.75,-5.5134,-6.386,-5.688000000000001,-4.541437028798216,-4.734,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.869819485823,438.8066471083456
2024-02-05 00:33:00,-5.226,-5.449,-4.812,-5.29,-5.601,-5.253,-5.6948,-4.816,-4.75,-5.5134,-6.386,-5.626,-4.541437028798216,-4.734,-5.4207,-5.515700000000001,353.8751857985772,438.80973485211075,353.8966677927525,438.8021791135781
2024-02-05 00:34:00,-5.226,-5.3870000000000005,-4.812,-5.29,-5.601,-5.191,-5.6318,-4.753,-4.75,-5.4504,-6.386,-5.626,-4.479437028798216,-4.734,-5.4837,-5.5787,353.8751857985772,438.80973485211075,353.8858106537285,438.76405708051493
2024-02-05 00:35:00,-5.226,-5.449,-4.812,-5.353,-5.601,-5.253,-5.6318,-4.816,-4.75,-5.4504,-6.386,-5.626,-4.541437028798216,-4.734,-5.4837,-5.5787,353.8751857985772,438.80973485211075,353.9205095798073,438.7428838333883
2024-02-05 00:36:00,-5.226,-5.449,-4.812,-5.353,-5.601,-5.191,-5.6948,-4.753,-4.75,-5.5134,-6.386,-5.626,-4.479437028798216,-4.734,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.9463781616212,438.76207506969996
2024-02-05 00:37:00,-5.226,-5.3870000000000005,-4.812,-5.29,-5.601,-5.191,-5.6948,-4.753,-4.75,-5.5134,-6.386,-5.626,-4.479437028798216,-4.734,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.97489935433475,438.7023939616251
2024-02-05 00:38:00,-5.226,-5.449,-4.812,-5.353,-5.601,-5.253,-5.6318,-4.816,-4.75,-5.4504,-6.386,-5.626,-4.479437028798216,-4.734,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.94589325205055,438.74391403297335
2024-02-05 00:39:00,-5.226,-5.449,-4.812,-5.353,-5.601,-5.253,-5.6318,-4.816,-4.75,-5.5134,-6.386,-5.626,-4.541437028798216,-4.734,-5.4837,-5.515700000000001,353.8751857985772,438.80973485211075,353.9635717770504,438.6853368138679
2024-02-05 00:40:00,-5.226,-5.3870000000000005,-4.812,-5.29,-5.601,-5.253,-5.6318,-4.816,-4.75,-5.4504,-6.324,-5.563000000000001,-4.479437028798216,-4.796,-5.4207,-5.515700000000001,353.8751857985772,438.80973485211075,353.8967535042665,438.72926335218386
2024-02-05 00:41:00,-5.288,-5.449,-4.812,-5.353,-5.601,-5.253,-5.6318,-4.816,-4.75,-5.5134,-6.261,-5.626,-4.541437028798216,-4.734,-5.4837,-5.5787,353.8751857985772,438.80973485211075,353.8947722384278,438.763421137924
2024-02-05 00:42:00,-5.288,-5.449,-4.812,-5.353,-5.601,-5.253,-5.6318,-4.816,-4.75,-5.5134,-6.324,-5.688000000000001,-4.604437028798216,-4.734,-5.4837,-5.5787,353.8751857985772,438.80973485211075,353.9442332205379,438.71707612313946
2024-02-05 00:43:00,-5.288,-5.449,-4.812,-5.353,-5.538,-5.253,-5.6318,-4.816,-4.75,-5.4504,-6.324,-5.626,-4.541437028798216,-4.796,-5.4837,-5.5787,353.8751857985772,438.80973485211075,353.94191983893256,438.7826389505574
2024-02-05 00:45:00,-5.288,-5.5120000000000005,-4.812,-5.353,-5.601,-5.253,-5.6318,-4.816,-4.75,-5.5134,-6.324,-5.626,-4.666437028798216,-4.796,-5.4207,-5.515700000000001,353.8751857985772,438.80973485211075,353.9451554171048,438.76182740723465
2024-02-05 00:46:00,-5.288,-5.449,-4.875,-5.353,-5.601,-5.253,-5.6318,-4.816,-4.75,-5.5134,-6.324,-5.688000000000001,-4.666437028798216,-4.796,-5.4207,-5.515700000000001,353.8751857985772,438.80973485211075,353.90980991315547,438.83687608956717
2024-02-05 00:47:00,-5.288,-5.5120000000000005,-4.812,-5.353,-5.601,-5.253,-5.6318,-4.816,-4.75,-5.4504,-6.324,-5.688000000000001,-4.729437028798216,-4.796,-5.4837,-5.5787,353.8751857985772,438.80973485211075,353.88623966680063,438.8058745500926
2024-02-05 00:48:00,-5.288,-5.5120000000000005,-4.875,-5.353,-5.601,-5.253,-5.6318,-4.816,-4.75,-5.5134,-6.324,-5.688000000000001,-4.791437028798216,-4.796,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.86993291315673,438.8567564344284
2024-02-05 00:49:00,-5.288,-5.5120000000000005,-4.875,-5.353,-5.601,-5.253,-5.6318,-4.878,-4.75,-5.5134,-6.324,-5.688000000000001,-4.729437028798216,-4.796,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.94166124449663,438.82990923287133
2024-02-05 00:50:00,-5.288,-5.5120000000000005,-4.875,-5.415,-5.601,-5.253,-5.6318,-4.878,-4.812,-5.5134,-6.324,-5.688000000000001,-4.729437028798216,-4.796,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.94909903312185,438.8587916827148
2024-02-05 00:51:00,-5.288,-5.5120000000000005,-4.875,-5.415,-5.601,-5.253,-5.6318,-4.816,-4.812,-5.4504,-6.324,-5.688000000000001,-4.666437028798216,-4.796,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.8838146058718,438.76465436899446
2024-02-05 00:52:00,-5.288,-5.5120000000000005,-4.875,-5.353,-5.601,-5.253,-5.6318,-4.878,-4.812,-5.5134,-6.324,-5.688000000000001,-4.666437028798216,-4.796,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.8836045179962,438.77559777100475
2024-02-05 00:53:00,-5.288,-5.5120000000000005,-4.875,-5.353,-5.601,-5.253,-5.6948,-4.878,-4.812,-5.5134,-6.324,-5.626,-4.666437028798216,-4.859,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.89734457702275,438.83821188082214
2024-02-05 00:54:00,-5.288,-5.5120000000000005,-4.875,-5.353,-5.601,-5.253,-5.6318,-4.878,-4.812,-5.4504,-6.324,-5.688000000000001,-4.666437028798216,-4.796,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.92937682428317,438.78119165085656
2024-02-05 00:55:00,-5.288,-5.5120000000000005,-4.875,-5.415,-5.601,-5.316,-5.6318,-4.816,-4.812,-5.4504,-6.324,-5.688000000000001,-4.666437028798216,-4.796,-5.4837,-5.515700000000001,353.8751857985772,438.80973485211075,353.9370048991305,438.84548374238494
2024-02-05 00:56:00,-5.288,-5.5120000000000005,-4.875,-5.415,-5.601,-5.316,-5.6318,-4.878,-4.812,-5.4504,-6.324,-5.688000000000001,-4.666437028798216,-4.796,-5.4207,-5.515700000000001,353.8751857985772,438.80973485211075,353.93354051706297,438.8083459407147
2024-02-05 00:57:00,-5.288,-5.5120000000000005,-4.875,-5.415,-5.601,-5.316,-5.6318,-4.878,-4.812,-5.5134,-6.324,-5.688000000000001,-4.666437028798216,-4.796,-5.4207,-5.515700000000001,353.8751857985772,438.80973485211075,353.90295592454186,438.8552718855518
2024-02-05 00:58:00,-5.288,-5.5120000000000005,-4.875,-5.415,-5.601,-5.316,-5.6318,-4.878,-4.812,-5.5134,-6.324,-5.688000000000001,-4.666437028798216,-4.796,-5.4207,-5.515700000000001,353.8751857985772,438.80973485211075,353.9201025578722,438.8310478012828
2024-02-05 00:59:00,-5.351,-5.574,-4.937,-5.415,-5.601,-5.316,-5.6318,-4.878,-4.812,-5.4504,-6.324,-5.688000000000001,-4.729437028798216,-4.859,-5.4207,-5.5787,353.8751857985772,438.80973485211075,353.89911197784915,438.8496567400175
2024-02-05 01:01:00,-5.288,-5.574,-4.937,-5.415,-5.663,-5.316,-5.5698,-4.878,-4.812,-5.5134,-6.386,-5.751,-4.791437028798216,-4.859,-5.4207,-5.515700000000001,353.95422059156317,438.8377572287826,353.95422059156317,438.8377572287826
2024-02-05 01:02:00,-5.351,-5.6370000000000005,-4.937,-5.415,-5.601,-5.316,-5.6318,-4.878,-4.812,-5.5134,-6.386,-5.688000000000001,-4.791437028798216,-4.859,-5.4837,-5.515700000000001,353.95422059156317,438.8377572287826,353.929575043146,438.85711957940987
2024-02-05 01:03:00,-5.351,-5.6370000000000005,-4.937,-5.415,-5.663,-5.316,-5.6318,-4.941,-4.812,-5.5134,-6.386,-5.688000000000001,-4.729437028798216,-4.859,-5.4207,-5.515700000000001,353.95422059156317,438.8377572287826,353.9570483744769,438.8375382440554
2024-02-05 01:04:00,-5.351,-5.449,-4.937,-5.415,-5.663,-5.316,-5.5698,-4.878,-4.812,-5.4504,-6.386,-5.626,-4.604437028798216,-4.859,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.92546550671557,438.792261904762
2024-02-05 01:05:00,-5.351,-5.5120000000000005,-4.937,-5.415,-5.601,-5.316,-5.5698,-4.878,-4.812,-5.5134,-6.324,-5.688000000000001,-4.604437028798216,-4.859,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.91578838049645,438.8356380580462
2024-02-05 01:06:00,-5.351,-5.574,-4.937,-5.415,-5.663,-5.316,-5.6318,-4.941,-4.875,-5.4504,-6.324,-5.751,-4.604437028798216,-4.921,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.9083254700782,438.8413921757899
2024-02-05 01:07:00,-5.351,-5.5120000000000005,-4.937,-5.415,-5.663,-5.316,-5.5698,-4.941,-4.875,-5.4504,-6.386,-5.688000000000001,-4.604437028798216,-4.859,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.9389618619553,438.89566441577426
2024-02-05 01:08:00,-5.351,-5.5120000000000005,-4.937,-5.415,-5.663,-5.316,-5.6318,-4.878,-4.875,-5.5134,-6.324,-5.688000000000001,-4.604437028798216,-4.859,-5.4207,-5.515700000000001,353.95422059156317,438.8377572287826,353.89769250993345,438.90113678404475
2024-02-05 01:09:00,-5.351,-5.5120000000000005,-4.937,-5.415,-5.663,-5.316,-5.6318,-4.941,-4.812,-5.5134,-6.324,-5.688000000000001,-4.541437028798216,-4.859,-5.4207,-5.515700000000001,353.95422059156317,438.8377572287826,353.9180110985927,438.853265203335
2024-02-05 01:10:00,-5.351,-5.5120000000000005,-4.937,-5.415,-5.663,-5.378,-5.6318,-4.941,-4.875,-5.5134,-6.324,-5.688000000000001,-4.604437028798216,-4.859,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.9413346258277,438.85733562593197
2024-02-05 01:11:00,-5.351,-5.574,-4.937,-5.415,-5.663,-5.378,-5.6318,-4.941,-4.875,-5.5134,-6.324,-5.688000000000001,-4.604437028798216,-4.859,-5.3587,-5.5787,353.95422059156317,438.8377572287826,353.9264878566192,438.86536934993836
2024-02-05 01:12:00,-5.351,-5.5120000000000005,-4.937,-5.415,-5.601,-5.378,-5.5698,-4.941,-4.875,-5.4504,-6.324,-5.688000000000001,-4.604437028798216,-4.921,-5.3587,-5.515700000000001,353.95422059156317,438.8377572287826,353.93370946441036,438.92709303741424
2024-02-05 01:13:00,-5.351,-5.574,-4.937,-5.415,-5.663,-5.378,-5.5698,-4.941,-4.875,-5.4504,-6.324,-5.688000000000001,-4.604437028798216,-4.859,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.90475835615575,438.92019984547323
2024-02-05 01:14:00,-5.351,-5.574,-4.937,-5.415,-5.663,-5.378,-5.5698,-4.941,-4.875,-5.4504,-6.324,-5.688000000000001,-4.604437028798216,-4.859,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.92397608074106,438.86979968071574
2024-02-05 01:15:00,-5.351,-5.574,-4.937,-5.478,-5.663,-5.378,-5.6318,-4.941,-4.875,-5.4504,-6.324,-5.751,-4.604437028798216,-4.859,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.9693219689004,438.9325385241691
2024-02-05 01:16:00,-5.413,-5.574,-4.937,-5.415,-5.663,-5.378,-5.6318,-4.941,-4.875,-5.4504,-6.386,-5.751,-4.666437028798216,-4.859,-5.3587,-5.515700000000001,353.95422059156317,438.8377572287826,353.87847088149243,438.9487851914777
2024-02-05 01:18:00,-5.413,-5.5120000000000005,-4.937,-5.478,-5.663,-5.378,-5.6318,-4.941,-4.875,-5.4504,-6.386,-5.751,-4.666437028798216,-4.921,-5.4207,-5.515700000000001,353.95422059156317,438.8377572287826,353.95917682236853,438.89000602904196
